Index,demand
1251,0.04696862710237354
1252,0.022035484440258993
1253,0.03212644761861691
1254,0.011161760045256666
1255,0.0530432816449564
1256,0.09792686276127542
1257,0.07310776072110799
1258,0.10510832931464752
1259,0.11486201710037611
1260,0.12489716309016645
1261,0.1307244177848874
1262,0.1102042438821281
1263,0.12233908669699106
1264,0.12442744174412951
1265,0.032758428429215794
1266,0.11427425540860454
1267,0.2665122752684507
1268,0.019732479252423676
1269,0.0813163240978531
1270,0.6581241819084253
1271,0.7977444167426083
1272,0.482334913458769
1273,0.05384510223536462
1274,0.025811089598714726
1275,0.015303877768257066
1276,0.04567723050765075
1277,0.27607905756996715
1278,0.07271543631371084
1279,0.02411608876955622
1280,0.04598891327247683
1281,0.008139047452070896
1282,0.06058997197442742
1283,0.05359223963446454
1284,0.052992070823833476
1285,0.027402953825998763
1286,0.2744541939691937
1287,0.05987525542758486
1288,0.06720709973020257
1289,0.13429375226232979
1290,0.11761330927657862
1291,0.07877666328338502
1292,0.07794699936907973
1293,0.09608744213806027
1294,0.11583664139003183
1295,0.032523343361884595
1296,0.09954645765776983
1297,0.09841735338550411
1298,0.12527840958839995
1299,0.6507354439661414
1300,0.7876245857229343
1301,0.5117810216129236
1302,0.022761974024874686
1303,0.11118911408980446
1304,0.03624762033205507
1305,0.27047378332078603
1306,0.09962608856351837
1307,0.18092491843680975
1308,0.049763126492583055
1309,0.0651662594490712
1310,0.018970953614137955
1311,0.03380629215094563
1312,0.1316071462669868
1313,0.2579109126666667
1314,0.11654009414155549
1315,0.5631145483352524
1316,0.27421790910427074
1317,0.1591188446609464
1318,0.1729407354998634
1319,0.15407020777040922
1320,0.08574415483281549
1321,0.13211540555648912
1322,0.08283263574883923
1323,0.037172454426927105
1324,0.02751981420159945
1325,0.10036882533347863
1326,0.12080924253439784
1327,0.044905422613222966
1328,0.09268239990954283
1329,0.020419725904499204
1330,0.7463375169772262
1331,0.8428714665619517
1332,0.8197839952916353
1333,0.030083953792435347
1334,0.2880190534214428
1335,0.2693599498879895
1336,0.03137228919961753
1337,0.02093517489415014
1338,0.01773249931168735
1339,0.10037158061675328
1340,0.11613776603810505
1341,0.08059048239623631
1342,0.4439205027604796
1343,0.5046208032025359
1344,0.12027979091281481
1345,0.14695796512330672
1346,0.16405749881166426
1347,0.10617078568251928
1348,0.10623639209789294
1349,0.4305305708014716
1350,0.09891135384934796
1351,0.03356089620705986
1352,0.10159058331814382
1353,0.10233448924485469
1354,0.11961647581830517
1355,0.05930894519504687
1356,0.4025644566828742
1357,0.4364873667368727
1358,0.15707474961140447
1359,0.06633420628167096
1360,0.038553798992231554
1361,0.1775796490747797
1362,0.03502835074481171
1363,0.07303909672438068
1364,0.17718211010707058
1365,0.0340077406297588
1366,0.032956172978692154
1367,0.0399959409679543
1368,0.017383850723224216
1369,0.02115171727063255
1370,0.06195600566371116
1371,0.06291785588723849
1372,0.462909905218831
1373,0.5658661338433779
1374,0.4736852303807899
1375,0.2897489902694533
1376,0.10420254320328985
1377,0.18646472138518683
1378,0.25424588948366095
1379,0.4575260376353983
1380,0.13501931998753278
1381,0.03581762129601418
1382,0.03337673652837317
1383,0.034119613138489206
1384,0.1445816178374745
1385,0.2606826115411969
1386,0.04787054418943538
1387,0.2843880756042457
1388,0.2819756121884307
1389,0.278252738394377
1390,0.8365276270731451
1391,0.10270746870182275
1392,0.03455478371981435
1393,0.14124949821643282
1394,0.1645617734695258
1395,0.053128105173301854
1396,0.0636982792896118
1397,0.38995968045977814
1398,0.07647505857286445
1399,0.050487700113166153
1400,0.06202190032815819
1401,0.06942039676159069
1402,0.15317679107505497
1403,0.46024048634104
1404,0.27987128876752215
1405,0.5613130134490539
1406,0.44944517824620306
1407,0.1729149322723935
1408,0.28172148235950406
1409,0.2771498339108204
1410,0.03416449992047755
1411,0.12988168467967826
1412,0.08746652122929596
1413,0.06459659425952707
1414,0.27444619701856515
1415,0.27352408769494657
1416,0.06982526632888682
1417,0.499524985317847
1418,0.26592063889343664
1419,0.005015952362814284
1420,0.05921497099434642
1421,0.1297062176403951
1422,0.08610351870627175
1423,0.05816830073688172
1424,0.03739300948001806
1425,0.012075236956445834
1426,0.011391131132159156
1427,0.036559900526595794
1428,0.058976212394324525
1429,0.11034335770371512
1430,0.12875072665001114
1431,0.18817113726724546
1432,0.47741371671386323
1433,0.6821223825528173
1434,0.4974021037591095
1435,0.5048163296069709
1436,0.48788227876003964
1437,0.09570464823329475
1438,0.014276579864415129
1439,0.04494495389507656
1440,0.0645212613584338
1441,0.13229917538176614
1442,0.19163050504945342
1443,0.07748831431242727
1444,0.020839923977815568
1445,0.06475097910626525
1446,0.19211483705245253
1447,0.015421216246854174
1448,0.05170067642894691
1449,0.1341422708320426
1450,0.02127653820423807
1451,0.05103043175828189
1452,0.02254606886033164
1453,0.02082760753779418
1454,0.012903687257103929
1455,0.036679744370570505
1456,0.11541893274677033
1457,0.083022968894731
1458,0.11543941390906662
1459,0.29035119855376573
1460,0.2779353170446777
1461,0.7290491628624766
1462,0.7461864146062152
1463,0.46319883409639945
1464,0.5118270993905372
1465,0.0977687594584684
1466,0.034605303067040134
1467,0.022329031677347743
1468,0.05716744645917982
1469,0.10312841186926931
1470,0.016406996202921385
1471,0.03208731718286956
1472,0.464264129990999
1473,0.05054706741889547
1474,0.0245654390556771
1475,0.06232575792344805
1476,0.05160043434821834
1477,0.09633378019209247
1478,0.03796590913047013
1479,0.06436225740136486
1480,0.02203140418917636
1481,0.052003401736316526
1482,0.054025581778696326
1483,0.09351511004155659
1484,0.11753922702142104
1485,0.5053197021367549
1486,0.45616362579275177
1487,0.28055949152881404
1488,0.7276776710729371
1489,0.45583121017725525
1490,0.43040649914585133
1491,0.10346894221816198
1492,0.03716611207804993
1493,0.02558033725533889
1494,0.05011388129253425
1495,0.060841967308462225
1496,0.06697119666653037
1497,0.026022997075024944
1498,0.035975072074565816
1499,0.3778811844414092
1500,0.09853845613251364
1501,0.37866154350632086
1502,0.044953957939766746
1503,0.09446602074805831
1504,0.1469849972285754
1505,0.13361601678385238
1506,0.16644259493501778
1507,0.032565704692679574
1508,0.037799946650390284
1509,0.26936811037355674
1510,0.5048778287972893
1511,0.4592639915108157
1512,0.44001862816342546
1513,0.13545954947231825
1514,0.42021775665984656
1515,0.16821479922647178
1516,0.07348228648699764
1517,0.0226078854086677
1518,0.06351775839337977
1519,0.03873068523508815
1520,0.12349509786444404
1521,0.30551515960717535
1522,0.04656174130063269
1523,0.2792966185897176
1524,0.039314619874013364
1525,0.080777513830602
1526,0.16520609947983625
1527,0.06004200887413928
1528,0.022452503017714186
1529,0.11864499877981155
1530,0.1690847894865549
1531,0.04058839968551197
1532,0.28304846770089376
1533,0.19090406687659514
1534,0.07825914899543789
1535,0.08025098075098955
1536,0.03135356978122347
1537,0.07205176112971386
1538,0.07692162144322116
1539,0.0770366859966931
1540,0.10125186303791382
1541,0.29949530173482675
1542,0.06671103428767144
1543,0.05834413717370132
1544,0.1546750000656207
1545,0.01760099677383023
1546,0.011926281281191695
1547,0.0753684190793577
1548,0.02406683446073093
1549,0.03870681798314038
1550,0.14647444627947376
1551,0.051545074703807765
1552,0.08867018741195802
1553,0.01579608215385164
1554,0.07808373166173599
1555,0.17323774653628835
1556,0.4116302461136967
1557,0.2658594814651567
1558,0.01828470076687448
1559,0.012827315212080906
1560,0.10950266145370904
1561,0.019662329621042963
1562,0.06821011094588203
1563,0.1195747241135275
1564,0.017410077944435925
1565,0.018994692749175417
1566,0.014011992225416874
1567,0.026912914205048395
1568,0.02853213103676774
1569,0.08556012057621258
1570,0.12719219975682652
1571,0.28095407380165727
1572,0.031047153697884196
1573,0.020512931828228432
1574,0.08005205621575363
1575,0.06498011477835189
1576,0.11496575157521968
1577,0.2663348610184343
1578,0.022029856903496
1579,0.0146174906759309
1580,0.010420140034719035
1581,0.09201707183415485
1582,0.022806830761432795
1583,0.03430416369581396
1584,0.09096838021014228
1585,0.10678717110048888
1586,0.07116234347531925
1587,0.02420922578085115
1588,0.017732095603776376
1589,0.194223629199247
1590,0.00999692855478227
1591,0.019935680114401912
1592,0.035273849918919825
1593,0.16356194048383493
1594,0.07783231589720631
1595,0.05289985189012685
1596,0.02374816382044496
1597,0.033314953159051926
1598,0.07754208169588962
1599,0.27939801223044414
1600,0.028706164916423332
1601,0.018729535914414196
1602,0.020494267578266476
1603,0.04349349160758056
1604,0.05235355137030978
1605,0.1231474893123482
1606,0.06584765100056021
1607,0.17329075299845761
1608,0.13823125542649
1609,0.026589795439222574
1610,0.01885557659096396
1611,0.05215016006560749
1612,0.0360491357240475
1613,0.2581165683931232
1614,0.017246231904578947
1615,0.017209525840322683
1616,0.05306965820883784
1617,0.023245411332316543
1618,0.16227921088432967
1619,0.05115015973663088
1620,0.012159167114192564
1621,0.014060223300668155
1622,0.28840149527620257
1623,0.49480592070918566
1624,0.1737743325635159
1625,0.029706024258384155
1626,0.0714579112073193
1627,0.04525716823444017
1628,0.02253824767177059
1629,0.07052617252618049
1630,0.07613058674068607
1631,0.06944817441799636
1632,0.5323918067806279
1633,0.09119834468991096
1634,0.019586496057996356
1635,0.09713176716593158
1636,0.089722234548838
1637,0.05276371144746553
1638,0.15246534773164455
1639,0.41485191967812135
1640,0.0749838605740405
1641,0.1137182478334902
1642,0.022364805084045737
1643,0.019455408989930353
1644,0.011112460498340264
1645,0.03795644646532217
1646,0.11883220867303766
1647,0.034123773573911234
1648,0.015423022038681827
1649,0.049073606805555524
1650,0.025663540142202828
1651,0.012226856207856272
1652,0.03446696066814278
1653,0.015344375463213059
1654,0.014931319184129939
1655,0.062360209289331
1656,0.023852743431885863
1657,0.024271016064739328
1658,0.04218663657471655
1659,0.07198838586431448
1660,0.10819201678151551
1661,0.01974284170916762
1662,0.06817763929651206
1663,0.45392105715804215
1664,0.07199552101004197
1665,0.08987323852097713
1666,0.03331219214033585
1667,0.04817168698767624
1668,0.06141579239612503
1669,0.013224063314381562
1670,0.018347788314733656
1671,0.2654206747849869
1672,0.0429626196290225
1673,0.016788651103288064
1674,0.05202496595614826
1675,0.08092744043449063
1676,0.02092377006836036
1677,0.031192685311184735
1678,0.27094432854593714
1679,0.04696038034418649
1680,0.026249428772129036
1681,0.059656322605653955
1682,0.4287638325214288
1683,0.02853942084147203
1684,0.01613667764211878
1685,0.018292374307102795
1686,0.013446208124945151
1687,0.053646530287384205
1688,0.013361625834651867
1689,0.03704819022312276
1690,0.13648955039434493
1691,0.08774747866545463
1692,0.00963242124347827
1693,0.014659760957333961
1694,0.017849945674586802
1695,0.07234102061902407
1696,0.2695036590720813
1697,0.0929697183074995
1698,0.09128678210227527
1699,0.10082452083950555
1700,0.021046822208452953
1701,0.05721250286540594
1702,0.0183505695620758
1703,0.09255498834638307
1704,0.27204837108981206
1705,0.10344389054892664
1706,0.009855001557536703
1707,0.028161551879182168
1708,0.020797619625375935
1709,0.015137406949806982
1710,0.01979437895835912
1711,0.023494978611431877
1712,0.024780565219455552
1713,0.015793931558859168
1714,0.017713369207720292
1715,0.024026125487818097
1716,0.0674955237834919
1717,0.06989499494312491
1718,0.1004590186285068
1719,0.021372507013690378
1720,0.01420405952918529
1721,0.1239144774962902
1722,0.01830110656593993
1723,0.14602024198307198
1724,0.00918508167585481
1725,0.029302963399064928
1726,0.024460830459843902
1727,0.02790233998054483
1728,0.009204394002147188
1729,0.015269649945930198
1730,0.018072533862654123
1731,0.053691389377318065
1732,0.057713445465956685
1733,0.06724557819839823
1734,0.03057446454160892
1735,0.020181931413843484
1736,0.08928001469666194
1737,0.014457733787587976
1738,0.012413780791235724
1739,0.00775311793702376
1740,0.014470703810557334
1741,0.08017346120419816
1742,0.03246862449621601
1743,0.06351401390439454
1744,0.004688612790431619
1745,0.008299963328525131
1746,0.03518687552226382
1747,0.009418043600483013
1748,0.011152825807094252
1749,0.014246429112075546
1750,0.0866886372252411
1751,0.005869507294769313
1752,0.012630373061091256
1753,0.016452660342774036
1754,0.08458582010207484
1755,0.041816515163360234
1756,0.04891944555564869
1757,0.0407060161324486
1758,0.006654641989127067
1759,0.11443889034611454
1760,0.014394243183386703
1761,0.011213629586647617
1762,0.05122727369869226
1763,0.010227379049129135
1764,0.0443973238496232
1765,0.08439102473429023
1766,0.029256563739469884
1767,0.03244101908340234
1768,0.049354903066654666
1769,0.023444587717885032
1770,0.02710548735680345
1771,0.010495068712509553
1772,0.013198594626246707
1773,0.011832133467306888
1774,0.013213289094775836
1775,0.008434390710676727
1776,0.012747676512113526
1777,0.01406049360243173
1778,0.011404264270120921
1779,0.01246118900534005
1780,0.05305315916743649
1781,0.028043808385716726
1782,0.01134300497000912
1783,0.11819591526405061
1784,0.018941120161623713
1785,0.015908271928629484
1786,0.028288879846639844
1787,0.0123003229795293
1788,0.02338641844654096
1789,0.054331773717998536
1790,0.017126834205372223
1791,0.010855829857798253
1792,0.023841606003056515
1793,0.018313895948095422
1794,0.0122094644571346
1795,0.03768568801784273
1796,0.05351254636716271
1797,0.07645488955021296
1798,0.020822227485941185
1799,0.026277180263725414
1800,0.08681218166728046
1801,0.022645377119236546
1802,0.0462251335480108
1803,0.05074242975457193
1804,0.028765498499359207
1805,0.029086088063562023
1806,0.04296383268086394
1807,0.07875515052320371
1808,0.0324330302442592
1809,0.05576606242047978
1810,0.030007948217848798
1811,0.0958156460226757
1812,0.07662206681026816
1813,0.029485236065955593
1814,0.08877903426938244
1815,0.07331903829679914
1816,0.2600660684923265
1817,0.2703702169291654
1818,0.10200429694982216
1819,0.07793391331138032
1820,0.12493250024483311
1821,0.08635416201513342
1822,0.09335347549790836
1823,0.05456146858997259
1824,0.020835894365121232
1825,0.016803342923418525
1826,0.09676667668096246
1827,0.06127806265570537
1828,0.4652173809234486
1829,0.09824629752999887
1830,0.07002518351705572
1831,0.1007330463937282
1832,0.05146999236728855
1833,0.0128369994791824
1834,0.015728579342831547
1835,0.027024157178109784
1836,0.03206583369840301
1837,0.027638397215116264
1838,0.017597115824339444
