Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.3153126635240922,0.27918167911571584,0.2791812979374494,0.23497502231895123,0.2511195011080623,0.27416991828228715,0.28674564485598286,0.26963007,0.2598088109592858,0.27000347,0.278594
0.0283542510915055,0.07047666430337653,0.07047770211617918,0.03721277820529589,0.049477038860625384,0.07040828696150099,0.051239948278987806,0.042526174,0.04189214847129694,0.059302505,0.07242304
0.0070493009548474,0.04450168088141082,0.04450108449870924,0.021013319406058717,0.007055682527011482,0.07040828696150099,0.017456762125611595,0.0001544637,0.017275988664723206,0.018168956,0.020963326
0.1184337565285708,0.0700285682747445,0.07002899399296283,0.08340628590046234,0.07838904514228084,0.07040828696150099,0.06744135291632589,0.055572767,0.06509581861696145,0.055321153,0.060738936
0.0267422424774457,0.06903466199477591,0.06903538743718786,0.06635199801908725,0.042938162112673005,0.07040828696150099,0.0762148337704815,0.08367408,0.08628854183583064,0.08227973,0.080195576
0.3899230723245952,0.56548188326519,0.5654806501841148,0.8803817874038367,0.4506492507673925,0.6506923534105727,0.668937876512294,0.47560772,0.47628831621328077,0.72447896,0.6415684
0.0232037943245891,0.048580491442698784,0.0485809033933336,-0.0011611614881159027,0.029434340923050074,0.06996214465947104,0.035924944608421355,0.034749195,0.03699759527739084,0.031213403,0.028601758
0.0084306575243011,0.06825521987733771,0.06825614247342766,0.06902856353987136,0.027786778960094217,0.07040828696150099,0.07071032615809478,0.07053315,0.07063102285616661,0.064979546,0.08330094
0.0255379030102887,0.06961870485958094,0.06961909902567039,0.027188399176462097,0.009877153552623214,0.06996214465947104,0.02644148710852808,0.019569421,0.02128181578627788,0.024561629,0.038397178
0.00062495657517672,0.04416716229877902,0.044166446241250615,0.05569949974001648,0.00845778208312578,0.07040828696150099,0.035361281349029466,0.004425954,0.016904830119325035,0.026825592,0.041518286
0.1031775639790822,0.06418948005716123,0.06418881477326854,0.09152356025581004,0.08818056204464765,0.07040828696150099,0.08026630117437192,0.07349138,0.07097707412559735,0.07343875,0.073714145
0.1285564186928005,0.04666005480521049,0.04665919022253338,0.03988785311891335,0.15246533223548903,0.06996214465947104,0.05074566777033123,0.08367201,0.09957453925581769,0.06734665,0.06180674
0.0454712628969676,0.030424127378436472,0.03042473224756822,0.011704254258875946,0.027452497414402963,0.07040828696150099,0.0428981464315542,0.033629965,0.02781630236380526,0.040696487,0.04281719
0.0632456036047202,0.04103478881113187,0.04103587100211152,0.034856721444776195,0.0483954785355998,0.07040828696150099,0.024830908334473014,0.036888506,0.03447513218618061,0.017170146,0.01203955
0.1126847555895987,0.06612925777009003,0.06612973353512654,0.06180980493664939,0.08928178243378676,0.07040828696150099,0.05237615213603472,0.061039694,0.06014519072048552,0.055133328,0.0629738
0.0176461313036899,0.06778801769513144,0.06778908459743746,0.05699636487656884,0.017005025054673054,0.07040828696150099,0.06957237060905413,0.056349598,0.04555827225171466,0.06834978,0.06608617
0.1351743172051769,0.06284467433983486,0.06284403600224123,0.1634513930605393,0.133545443060095,0.07040828696150099,0.0958664407613551,0.13947195,0.14019443228571424,0.14691737,0.106324494
0.0254954641091815,0.04304524857965863,0.04304642661607058,0.058439357595883645,0.08008317736312258,0.07040828696150099,0.04235965832488798,0.058930818,0.042756197572212655,0.037908643,0.042946726
0.1639563371710812,0.0484874007935953,0.04848816206831826,0.13904002359208756,0.08630757910982108,0.06996214465947104,0.04728381108474053,0.07173485,0.07327332818125941,0.06780136,0.054602474
0.8310761767067425,0.5902997842665705,0.5903027703662722,0.5895119202093233,0.8071202331882863,0.6515187208541493,0.699343357528282,0.8016401,0.8088038388273151,0.7176466,0.63284737
0.0563899024410597,0.0567452478306395,0.05674407918284689,0.03560601509209588,0.052867634756915596,0.07040828696150099,0.05467452221077218,0.046976175,0.05797055016640831,0.0518326,0.04557855
0.1006596819423962,0.06474967213473637,0.06475024547258566,0.08969085206286481,0.09486054988586493,0.07040828696150099,0.07120729439480955,0.06979144,0.06718536682521808,0.06802048,0.08566365
0.0566691087639769,0.07157721299342232,0.07157794891342942,0.029408890083622297,0.05741906289743331,0.07040828696150099,0.05189117070493142,0.053308703,0.05088163316640642,0.05027321,0.060811624
0.0187593732131636,0.060687749180763376,0.06068786272690827,0.055132174632058384,0.0701884081209412,0.07040828696150099,0.06321381946281336,0.07429422,0.07357513889314886,0.055962533,0.064408466
0.0068898036711854,0.04679498620824456,0.04679438207807812,0.017733205657635864,0.012626503797542656,0.07040828696150099,0.036182720648658476,0.009667439,0.01937837716298035,0.027078032,0.04614185
0.0895801836213318,0.056144229173923796,0.056143313149172286,0.09819955598471247,0.07358581574259696,0.07040828696150099,0.07989314750253361,0.085577026,0.08454172184502799,0.08965873,0.07353341
0.0232729083465908,0.05634204620129026,0.05634292979453201,0.02113721834200205,0.027634305400511597,0.07040828696150099,0.05703191028385632,0.036669455,0.03595186533782152,0.053107098,0.05570257
0.0858624766969527,0.0617773562282473,0.06177717391563438,0.0782065764296676,0.0400159625959906,0.07040828696150099,0.06919069695060429,0.05528427,0.054023835231412284,0.04595162,0.07678829
0.0529542615627701,0.07040994308829468,0.07041021326528665,0.11160478801424151,0.0690642217908774,0.07040828696150099,0.09668788006098411,0.082449354,0.07589565880392031,0.06735876,0.09664153
0.1736599932671789,0.06481881039328419,0.06481956519154453,0.047561100237980825,0.17434339129409385,0.07040828696150099,0.07717337699144328,0.084383726,0.0942980598391967,0.06329076,0.06690748
0.0010320594116247,0.07086051906945247,0.0708608844117534,0.037693382768569095,0.007030575648103245,0.07040828696150099,0.034518794201077334,0.026956635,0.025021507817215658,0.026881307,0.029214222
0.3078306966568733,0.27853510298658374,0.2785352250164309,0.2740901076355206,0.28480622526412397,0.27416991828228715,0.2940210645434431,0.29356003,0.2824080662343202,0.26886588,0.2750032
0.788387616244649,0.5839294025941103,0.5839331669897059,0.3617696374372122,0.8567432180078665,0.6506923534105727,0.6586639430984783,0.78042793,0.8226953163592119,0.6258605,0.62552184
0.0357399278397402,0.04556129658576444,0.04556292600358839,0.07063164252595594,0.027990963567027228,0.07040828696150099,0.04366618476151976,0.021759339,0.023197418949777615,0.056268323,0.05556171
0.073484883891321,0.04437844129812378,0.04437772662176344,0.040210893977422446,0.07880660534663524,0.06996214465947104,0.05074566777033123,0.08332821,0.0872773096307789,0.050672784,0.046211824
0.0073701410027333,0.06077502454528021,0.06077604776090405,0.04090279743303277,0.024461839110824463,0.07040828696150099,0.06963493979660922,0.05572072,0.054960000509034955,0.06316364,0.07252057
0.0426003994951483,0.0631011217554606,0.06310040241680458,0.03223230930480031,0.06650105873098248,0.07040828696150099,0.0791899969287032,0.07019251,0.07541490850726561,0.06693941,0.06907083
0.0375845228563057,0.06129334368687274,0.06129458136400222,0.04630985957975725,0.06015396181599564,0.07040828696150099,0.05399592618201257,0.047129985,0.04515517099725901,0.053580504,0.056337804
0.080419995256131,0.06485294461347699,0.06485366690814345,0.06790946346799648,0.07863188382375577,0.07040828696150099,0.06991415776101968,0.09153408,0.0825925849922596,0.065138586,0.066441946
0.0067469527941621,0.03304467187287734,0.03304563138588136,0.08418652308576108,0.013739570121736539,0.07040828696150099,0.03359294391965361,0.025439661,0.030497658473547407,0.031901017,0.025711577
0.2064826717531604,0.06274069477326023,0.06273997198986714,0.13368554020512075,0.15667794351420417,0.07040828696150099,0.0871682955460882,0.13835447,0.16311273683996533,0.10927344,0.09135283
0.0848361359409528,0.06095216584500786,0.06095106871632035,0.044305605619783084,0.07566306014805374,0.06996214465947104,0.041716556076893334,0.0457051,0.04209244159645221,0.049310654,0.05173098
0.0311358300524692,0.06833391209553712,0.06833442803370768,0.070643130438856,0.048623154398687536,0.07040828696150099,0.0762148337704815,0.08131475,0.07017926228295411,0.068543345,0.08002902
0.1110922789444625,0.0565347106980041,0.05653527529790897,0.07401495693146148,0.14828811465946884,0.07040828696150099,0.07272526091542378,0.10003737,0.10972063435659864,0.07672976,0.07295834
0.8622935899853418,0.5911542674498269,0.5911572029464878,0.5616939148988049,0.6577424522687901,0.6447927714867133,0.6449283710838467,0.6692313,0.6201926195221167,0.6578855,0.61268276
0.0415720515778256,0.05303177438410421,0.05303182779066055,-0.012419151974396303,0.047589336122623054,0.07040828696150099,0.047038638242437626,0.043504518,0.045095790914947705,0.044187255,0.040541224
0.0195590789054502,0.047905155661587734,0.04790552532200773,0.06491875179925072,0.008582088126482049,0.07040828696150099,0.030029305417310043,0.011793042,0.011573303241318894,0.03231605,0.04260668
0.2018742232028907,0.06975476270475227,0.0697550177473032,0.044921330228543,0.1744482069964433,0.07040828696150099,0.06744523165829447,0.113035224,0.09911040568386928,0.057788197,0.05829309
0.0476237103034402,0.05574950078665677,0.05574892962734743,-0.012583774365895029,0.03681689653115877,0.06996214465947104,0.041031057083751654,0.026487794,0.0325338160400464,0.035060897,0.035130784
0.1516920267749517,0.06688693579822783,0.06688648792838162,-0.0007738382180406123,0.1422669645641077,0.07040828696150099,0.047768375877950214,0.07433087,0.07617071576406138,0.059511527,0.05889992
0.0862368972118913,0.06902025501194121,0.0690210602695539,0.05684784524807612,0.07433372476259731,0.07040828696150099,0.06316087843403742,0.06341943,0.07137013642313839,0.060463898,0.068269424
0.0954899060319533,0.058149221306194876,0.05815015653142014,0.012705131705957828,0.0954893383016471,0.07040828696150099,0.08300502113457407,0.10508468,0.09609682080421914,0.088052414,0.07673573
0.0008586319691653,0.011451198975212476,0.011453033480494493,-0.03966901726858868,0.017372832676473354,0.06996214465947104,0.024886082928509145,0.0067547997,0.005836263448993389,0.02238208,0.011214167
0.0111860496888933,0.06808057125092834,0.06808064321190781,0.028655308410778624,0.010044741241801268,0.07040828696150099,0.03466830715063126,0.021904679,0.021523841155685088,0.029308885,0.029300798
0.0085878638451627,0.06334749712082834,0.06334583182757834,-0.021712074879996546,0.0142972819621555,0.06996214465947104,0.04165819540498939,0.0021409094,0.009526343247575456,0.042759277,0.044188377
0.0792126712757283,0.06892685651475884,0.0689257439090084,0.02719845859539599,0.05955510974294443,0.07040828696150099,0.050939601434834406,0.044937238,0.05132023335900401,0.049996458,0.058295414
0.0211232618691489,0.06682948943230099,0.06683013916552767,0.035142597750822235,0.02800453788187404,0.07040828696150099,0.06722717501064322,0.023984857,0.03945837223112469,0.061948515,0.056836996
0.0864832223098577,0.06260217780914756,0.06260314895898914,0.07516161109883407,0.09620236599296787,0.07040828696150099,0.0741155781129597,0.08922109,0.08596238525745607,0.0653325,0.06347987
0.001885889268349,0.02981780641595748,0.029818683169030386,0.03077621438756245,0.007057297390947971,0.06996214465947104,0.03588364100139303,0.04288787,0.029116334107427266,0.027697623,0.023528531
0.1564206075930739,0.0777517323760281,0.07775133576937454,0.05643790487003281,0.10825055704148029,0.07040828696150099,0.06980797169020064,0.09695908,0.08795263017782148,0.09786618,0.066054225
0.0167834090450941,0.027946636147371445,0.027946242261563628,0.00014786229519830885,0.011031427135055056,0.06996214465947104,0.04058461557692047,0.024207467,0.028195412457524313,0.018040001,0.021598011
0.1530437871098059,0.06977245225656324,0.06977326262082195,0.08189965405427874,0.1599996916350596,0.07040828696150099,0.09600122858287834,0.1315222,0.13414552090346496,0.12191713,0.09255108
0.016771411395187,0.007025763498560933,0.007027896139746637,0.008501069848355913,0.01465949182829044,0.07040828696150099,0.020826090858022655,0.007274806,0.007774822698145063,0.016006336,0.010611534
0.0322383014922023,0.06489916579645116,0.06490003440959777,0.04975720295615377,0.033882919326604116,0.07040828696150099,0.05151813764927688,0.05106031,0.047513441602788926,0.052205153,0.062234584
0.0035172497025228,0.03211554065132523,0.03211684411670659,0.009146980494053214,0.04152599978473006,0.07040828696150099,0.04429352963334628,0.04234553,0.043063355362549315,0.043711014,0.043038502
0.0012436383709616,0.05813095421266929,0.05813116939864917,0.015622262734370118,0.03532866703041214,0.07040828696150099,0.04839147802770323,0.011654017,0.02031994343443673,0.052542575,0.053047467
0.0554249283099854,0.06055360863590273,0.060554705360284164,0.021458543137659103,0.09481542394547145,0.07040828696150099,0.05399592618201257,0.05251362,0.054826721398601154,0.049345553,0.048970025
0.0883923632169384,0.06782538299542507,0.06782564242545085,0.08145115961908483,0.0859592448670499,0.07040828696150099,0.06120225629342956,0.06844285,0.0660910921466594,0.057662122,0.05842907
0.1520023606619726,0.06321790612331613,0.06321869391222491,0.06674006001864613,0.13376388403321174,0.07040828696150099,0.06009710971993889,0.0760481,0.07707992911081794,0.048144117,0.06675649
0.107448059729347,0.06667440855191861,0.06667478838054762,0.061707374240609625,0.061187551589971224,0.07040828696150099,0.0762148337704815,0.07850263,0.06878692550130402,0.067137234,0.078477226
0.1063355713308261,0.04642150677656777,0.04642229570570351,0.04417549268005577,0.023658957061342314,0.06996214465947104,0.034464941705188906,0.041626465,0.03551141607889472,0.04987739,0.041809574
0.2566857825248923,0.2669230685216173,0.266922427200608,0.3008501459165301,0.28968895139335205,0.27505576379422697,0.2752870735958787,0.28429496,0.2921930354130216,0.26606697,0.27597284
0.2909818870319275,0.25857463612968284,0.2585745889486092,0.2983372924895373,0.2935557438376778,0.27260149711581527,0.2705716740777431,0.2851191,0.2773285240416724,0.26922488,0.26092693
0.1911042221745746,0.06735650887678021,0.06735551773191983,0.08547014166775241,0.19090330567228783,0.07040828696150099,0.09620196833156852,0.14285281,0.1450197135128988,0.11494097,0.09829011
0.0295046770177959,0.05164983081609732,0.051651124218760086,0.10068806782602274,0.03924151122446492,0.07040828696150099,0.07952805976533009,0.070125334,0.05983525972740058,0.069529414,0.06758905
0.015606256088135,0.06584164809086401,0.0658423064267671,0.0661393543566085,0.029880014748752477,0.07040828696150099,0.08838857330452284,0.09972708,0.10273255043196675,0.09638976,0.07989082
0.0880093738070689,0.07026830463010092,0.07026701586110803,0.06865247660640678,0.08569562658322732,0.07040828696150099,0.06958759739556439,0.066008314,0.058954263219544764,0.081236586,0.088364534
0.0066020227300621,0.04886854937833194,0.04886778985000399,0.07933608642212514,0.014563036002885874,0.07040828696150099,0.049940997499821047,0.028905723,0.024526857210318314,0.050032675,0.056623638
0.0486009105077989,0.06774483806947784,0.06774582278897351,0.050729273749049064,0.05222050777994605,0.07040828696150099,0.07701496152845352,0.06985458,0.06200628801269729,0.0690434,0.08200185
